genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
Rap,0.129,0.842,0.466,0.000582,A#,0.187,-7.231,Minor,0.0518,124.922,0.214
Jazz,0.371,0.607,0.619,2.82E-06,C,0.147,-12.23,Major,0.0825,164.315,0.66
Reggae,0.0162,0.506,0.636,0,D,0.0782,-7.41,Minor,0.104,85.624,0.214
Opera,0.951,0.226,0.309,0.00799,G#,0.0926,-15.767,Minor,0.0546,172.507,0.275
Reggae,0.00403,0.874,0.313,0,A,0.0442,-14.653,Minor,0.0688,131.64,0.965
Soundtrack,0.865,0.158,0.11,0.944,D,0.0929,-16.742,Major,0.0426,66.387,0.0322
Folk,0.732,0.676,0.343,0.392,A,0.118,-12.995,Minor,0.0973,120.088,0.262
Indie,0.732,0.676,0.343,0.392,A,0.118,-12.995,Minor,0.0973,120.088,0.262
Soul,0.732,0.676,0.343,0.392,A,0.118,-12.995,Minor,0.0973,120.088,0.262
Jazz,0.53,0.617,0.497,0.00662,F,0.0767,-14.132,Major,0.0471,105.943,0.809
Dance,0.36,0.757,0.711,0,C#,0.121,-4.643,Minor,0.0349,139.962,0.817
Pop,0.36,0.757,0.711,0,C#,0.121,-4.643,Minor,0.0349,139.962,0.817
Children's Music,0.449,0.717,0.306,0.000461,C,0.0977,-14.679,Major,0.64,115.926,0.804
R&B,0.089,0.647,0.877,0.000135,G#,0.432,-3.528,Minor,0.0683,100.36,0.237
R&B,0.886,0.413,0.349,0.000195,E,0.091,-10.361,Minor,0.0628,139.274,0.148
Alternative,0.886,0.413,0.349,0.000195,E,0.091,-10.361,Minor,0.0628,139.274,0.148
Indie,0.886,0.413,0.349,0.000195,E,0.091,-10.361,Minor,0.0628,139.274,0.148
Movie,0.98,0.558,0.163,0.000355,F,0.105,-16.602,Major,0.267,83.343,0.608
Opera,0.97,0.251,0.0328,0.000803,C,0.0876,-24.618,Major,0.0686,66.807,0.0384
Rock,0.373,0.649,0.788,0,A#,0.108,-7.029,Major,0.0532,77.027,0.736
Country,0.373,0.649,0.788,0,A#,0.108,-7.029,Major,0.0532,77.027,0.736
Pop,0.577,0.563,0.544,0,E,0.128,-6.102,Major,0.0306,179.351,0.602
Country,0.577,0.563,0.544,0,E,0.128,-6.102,Major,0.0306,179.351,0.602
Rock,0.577,0.563,0.544,0,E,0.128,-6.102,Major,0.0306,179.351,0.602
Hip-Hop,0.288,0.649,0.673,0.000971,G#,0.2,-5.789,Major,0.141,157.968,0.719
World,0.84,0.381,0.161,0,C,0.143,-12.915,Major,0.0369,135.813,0.356
Dance,0.000252,0.276,0.883,0.462,A,0.0973,-5.625,Major,0.0446,164.052,0.164
Rock,0.000252,0.276,0.883,0.462,A,0.0973,-5.625,Major,0.0446,164.052,0.164
World,0.843,0.364,0.232,0.385,C#,0.0837,-15.552,Minor,0.0372,125.889,0.493
Anime,0.893,0.531,0.25,0.981,F,0.157,-11.506,Minor,0.0334,112.44,0.0504
Reggaeton,0.35,0.818,0.76,0,F#,0.211,-4.331,Minor,0.111,92.002,0.729
Country,0.0266,0.554,0.88,0,B,0.114,-3.714,Minor,0.0437,142.147,0.558
Dance,0.713,0.629,0.53,0.0274,A#,0.412,-9.943,Minor,0.0556,99.806,0.78
Indie,0.713,0.629,0.53,0.0274,A#,0.412,-9.943,Minor,0.0556,99.806,0.78
Children's Music,0.385,0.729,0.403,0.0011,D,0.117,-14.55,Major,0.0479,147.982,0.916
Jazz,0.268,0.563,0.752,0,A,0.113,-7.651,Major,0.0626,184.651,0.943
Movie,0.572,0.611,0.514,0,G#,0.122,-8.36,Major,0.04,101.917,0.962
Anime,0.116,0.645,0.707,3.28E-06,C#,0.584,-6.603,Minor,0.29,129.963,0.733
Ska,0.0541,0.843,0.479,0.00237,D,0.136,-9.66,Minor,0.126,144.673,0.883
Folk,0.316,0.289,0.364,0.0179,G,0.325,-11.847,Major,0.03,140.067,0.156
World,0.666,0.322,0.366,0.0244,C,0.0904,-9.27,Major,0.0302,141.75,0.232
Rap,0.214,0.659,0.744,1.12E-06,F#,0.069,-9.311,Major,0.406,170.036,0.326
Anime,0.561,0.541,0.51,0,F,0.168,-5.961,Major,0.0272,146.934,0.556
World,0.431,0.485,0.626,0,C#,0.163,-7.556,Major,0.0357,86.038,0.108
Soundtrack,0.995,0.326,0.0519,0.932,D,0.104,-26.215,Major,0.0481,75.821,0.195
Folk,0.192,0.625,0.327,0.138,D,0.0926,-10.856,Major,0.0371,89.825,0.157
Rap,0.0271,0.694,0.417,0,G#,0.178,-11.603,Minor,0.167,155.985,0.24
Ska,4.16E-05,0.248,0.972,0.00227,C,0.322,-5.319,Major,0.134,161.887,0.365
R&B,0.709,0.323,0.432,0,F#,0.0726,-7.369,Major,0.0304,192.812,0.244
Reggae,0.216,0.585,0.541,2.99E-06,G,0.14,-6.431,Major,0.139,171.745,0.704
Anime,0.0013,0.388,0.959,0.000503,E,0.547,-2.777,Major,0.206,164.937,0.404
Movie,0.789,0.606,0.261,0,A#,0.101,-9.528,Major,0.0255,91.974,0.251
Anime,0.00106,0.409,0.976,1.36E-05,G,0.246,-3.037,Major,0.0473,141.001,0.512
Country,0.144,0.326,0.887,1.35E-06,A,0.49,-4.199,Minor,0.0565,202.354,0.706
Rock,0.144,0.326,0.887,1.35E-06,A,0.49,-4.199,Minor,0.0565,202.354,0.706
World,0.093,0.318,0.624,0,D,0.681,-7.003,Major,0.0361,151.693,0.147
Classical,0.854,0.603,0.271,0.356,E,0.152,-18.061,Major,0.0349,125.527,0.762
Pop,0.000129,0.436,0.935,0.000141,D,0.0821,-3.946,Major,0.0538,194.902,0.901
Ska,0.000129,0.436,0.935,0.000141,D,0.0821,-3.946,Major,0.0538,194.902,0.901
Rock,0.000129,0.436,0.935,0.000141,D,0.0821,-3.946,Major,0.0538,194.902,0.901
R&B,0.501,0.778,0.636,4.25E-05,C#,0.106,-6.539,Major,0.129,98.008,0.52
Soul,0.501,0.778,0.636,4.25E-05,C#,0.106,-6.539,Major,0.129,98.008,0.52
Comedy,0.753,0.453,0.827,0,A,0.762,-8.155,Major,0.943,81.199,0.402
Anime,0.00591,0.231,0.993,0.0146,E,0.277,-3.102,Minor,0.444,164.779,0.156
Reggaeton,0.14,0.537,0.703,2.08E-05,D,0.0709,-7.392,Major,0.0429,91.993,0.499
Reggae,0.0831,0.736,0.319,0,E,0.128,-11.364,Minor,0.406,144.988,0.567
Blues,0.706,0.668,0.284,0,A,0.131,-10.192,Major,0.0413,134.911,0.491
Jazz,0.706,0.668,0.284,0,A,0.131,-10.192,Major,0.0413,134.911,0.491
Soul,0.706,0.668,0.284,0,A,0.131,-10.192,Major,0.0413,134.911,0.491
Folk,0.728,0.557,0.288,0,D,0.102,-11.91,Major,0.0358,126.771,0.185
Dance,0.426,0.698,0.81,0,C,0.136,-5.032,Minor,0.0367,109.055,0.678
Pop,0.426,0.698,0.81,0,C,0.136,-5.032,Minor,0.0367,109.055,0.678
Movie,0.754,0.493,0.193,0,C,0.0765,-15.233,Major,0.0504,112.382,0.227
Opera,0.988,0.238,0.17,0.000118,C,0.105,-19.454,Major,0.0425,84.063,0.0756
Electronic,0.224,0.501,0.821,0.0653,B,0.347,-7.377,Major,0.0522,63.995,0.132
Dance,0.0119,0.706,0.864,0,F,0.205,-3.981,Minor,0.0677,97.973,0.576
Electronic,0.0426,0.655,0.809,0.000505,G,0.286,-3.678,Minor,0.0334,123,0.272
Reggaeton,0.138,0.84,0.903,0,E,0.661,-3.421,Major,0.227,94.998,0.798
Comedy,0.952,0.62,0.735,0,C#,0.747,-6.804,Major,0.935,94.698,0.516
Reggaeton,0.148,0.789,0.758,0,B,0.782,-4.319,Minor,0.148,85.986,0.893
Blues,0.576,0.502,0.847,0.758,B,0.204,-6.634,Minor,0.0646,173.61,0.759
Movie,0.838,0.226,0.053,0.625,F,0.236,-16.5,Major,0.0329,134.685,0.036
Soundtrack,0.433,0.628,0.507,0.102,A,0.0895,-11.085,Minor,0.0367,119.932,0.555
Movie,0.877,0.251,0.122,0.000756,A,0.0765,-17.063,Major,0.0359,133.361,0.193
Reggaeton,0.211,0.703,0.616,0,C#,0.091,-7.493,Minor,0.316,154.887,0.64
Reggae,0.0928,0.619,0.685,3.68E-06,B,0.104,-7.847,Major,0.0326,135.046,0.565
Classical,0.99,0.273,0.0445,0.838,G,0.12,-26.127,Major,0.0356,84.268,0.0947
Country,0.121,0.508,0.759,0,G#,0.0869,-4.716,Major,0.0299,183.985,0.694
Blues,0.000236,0.491,0.592,0.0511,G,0.324,-8.804,Minor,0.0414,84.981,0.21
World,0.0114,0.439,0.451,7.18E-05,D,0.0909,-9.406,Major,0.0295,139.993,0.108
Blues,0.5,0.564,0.766,0.654,A,0.0731,-9.237,Major,0.0794,172.332,0.902
Reggae,0.00621,0.734,0.648,0.0325,A#,0.0686,-7.867,Major,0.039,139.993,0.624
Reggaeton,0.242,0.745,0.643,0,G,0.097,-6.079,Minor,0.078,164.021,0.786
Children’s Music,0.764,0.377,0.487,0,C,0.358,-4.445,Major,0.0371,91.82,0.469
Comedy,0.798,0.644,0.386,0,F#,0.838,-12.611,Minor,0.962,90.743,0.528
Reggaeton,0.0705,0.805,0.799,0.00247,D,0.341,-7.394,Major,0.0727,94.987,0.804
Folk,0.736,0.512,0.265,0.000453,F,0.204,-15.737,Major,0.035,85.937,0.687
Alternative,0.0318,0.445,0.797,0.0163,G#,0.0606,-5.704,Major,0.0417,112.91,0.286
Indie,0.000478,0.612,0.89,0,A#,0.0672,-2.827,Minor,0.047,118.989,0.886
Children’s Music,0.000478,0.612,0.89,0,A#,0.0672,-2.827,Minor,0.047,118.989,0.886
Rock,0.000478,0.612,0.89,0,A#,0.0672,-2.827,Minor,0.047,118.989,0.886
Alternative,0.834,0.489,0.624,0.347,E,0.325,-1.916,Minor,0.0344,167.108,0.574
Hip-Hop,0.834,0.489,0.624,0.347,E,0.325,-1.916,Minor,0.0344,167.108,0.574
Children’s Music,0.834,0.489,0.624,0.347,E,0.325,-1.916,Minor,0.0344,167.108,0.574
Reggae,0.0478,0.639,0.882,0,D,0.101,-3.368,Major,0.229,84.866,0.668
Country,0.183,0.437,0.476,0,G,0.0419,-10.545,Major,0.0334,200.469,0.846
Electronic,0.000187,0.468,0.826,0.038,G#,0.419,-4.589,Major,0.232,176.139,0.207
Reggaeton,0.306,0.828,0.642,0.000714,C#,0.103,-7.399,Major,0.0821,97.986,0.545
Hip-Hop,0.0227,0.671,0.755,0.000529,C#,0.107,-3.439,Minor,0.268,81.853,0.387
Rap,0.0227,0.671,0.755,0.000529,C#,0.107,-3.439,Minor,0.268,81.853,0.387
Soundtrack,0.929,0.209,0.028,0.984,G#,0.0969,-25.304,Minor,0.0389,73.119,0.0384
Alternative,0.0117,0.675,0.6,0.00547,F,0.0866,-6.261,Major,0.0345,112.005,0.0501
Dance,0.0117,0.675,0.6,0.00547,F,0.0866,-6.261,Major,0.0345,112.005,0.0501
Indie,0.0117,0.675,0.6,0.00547,F,0.0866,-6.261,Major,0.0345,112.005,0.0501
Children’s Music,0.0117,0.675,0.6,0.00547,F,0.0866,-6.261,Major,0.0345,112.005,0.0501
Rock,0.0117,0.675,0.6,0.00547,F,0.0866,-6.261,Major,0.0345,112.005,0.0501
Soul,0.0117,0.675,0.6,0.00547,F,0.0866,-6.261,Major,0.0345,112.005,0.0501
Opera,0.978,0.366,0.263,0.0499,A#,0.149,-17.204,Major,0.046,117.212,0.28
Soul,0.0212,0.674,0.823,0.0954,B,0.115,-4.937,Minor,0.0781,150.093,0.397
Electronic,0.00516,0.745,0.924,0.777,F,0.0439,-6.872,Minor,0.0558,115.991,0.871
Jazz,0.00516,0.745,0.924,0.777,F,0.0439,-6.872,Minor,0.0558,115.991,0.871
World,0.68,0.282,0.277,0,A,0.373,-12.593,Major,0.0317,149.384,0.196
Movie,0.202,0.516,0.616,0.000223,F,0.441,-4.433,Major,0.0345,88.993,0.913
Classical,0.996,0.591,0.0693,0.963,C#,0.139,-23.772,Major,0.0577,94.516,0.417
Country,0.00899,0.537,0.67,0,E,0.109,-5.766,Major,0.0289,116.922,0.314
Rap,0.0118,0.404,0.871,0,F,0.87,-4.606,Minor,0.133,145.414,0.192
Anime,0.994,0.14,0.0993,0.0532,G#,0.143,-13.096,Minor,0.0366,146.696,0.32
Jazz,0.586,0.37,0.336,0.898,G#,0.184,-19.623,Major,0.0342,87.849,0.226
Anime,0.0114,0.247,0.879,0.000256,D#,0.069,-7.239,Major,0.0847,179.914,0.127
Children's Music,0.995,0.696,0.032,8.83E-06,E,0.235,-10.47,Minor,0.218,137.425,0.376
Anime,0.00224,0.554,0.96,0.000602,D,0.318,-2.07,Major,0.0507,106,0.69
Comedy,0.517,0.73,0.593,0,D,0.452,-10.835,Major,0.901,85.563,0.479
R&B,0.163,0.614,0.56,0,A#,0.13,-6.623,Major,0.0313,98.006,0.469
Country,0.454,0.391,0.497,1.56E-05,E,0.0646,-7.486,Minor,0.03,125.885,0.638
Movie,0.896,0.173,0.206,0.703,G,0.288,-17.011,Minor,0.0331,75.031,0.0452
Soundtrack,0.896,0.173,0.206,0.703,G,0.288,-17.011,Minor,0.0331,75.031,0.0452
Rap,0.425,0.797,0.55,0,F#,0.117,-6.953,Minor,0.405,203.993,0.294
Comedy,0.771,0.635,0.384,0,C#,0.724,-14.332,Major,0.929,91.821,0.493
Reggaeton,0.178,0.766,0.877,5.23E-06,C,0.349,-5.11,Major,0.221,91.999,0.626
Electronic,0.022,0.62,0.778,0.00176,A#,0.0828,-5.652,Minor,0.0356,102.119,0.923
Classical,0.951,0.583,0.191,0.917,C,0.124,-14.655,Major,0.0431,91.985,0.352
Soundtrack,0.951,0.583,0.191,0.917,C,0.124,-14.655,Major,0.0431,91.985,0.352
Classical,0.94,0.319,0.333,0.886,C,0.102,-16.185,Major,0.0411,106.22,0.193
Ska,0.00214,0.343,0.981,0,E,0.285,-3.948,Major,0.0629,193.982,0.665
Folk,0.967,0.508,0.226,0.0752,D,0.158,-14.443,Major,0.0327,78.367,0.357
Alternative,0.306,0.829,0.746,0.000557,D,0.174,-4.975,Major,0.06,121.106,0.839
Classical,0.97,0.581,0.0631,0,C#,0.193,-20.165,Major,0.113,138.143,0.554
Opera,0.882,0.35,0.519,0.102,E,0.126,-16.022,Minor,0.0656,123.75,0.18
Jazz,0.00111,0.596,0.836,0.102,C#,0.191,-7.282,Major,0.0556,94.996,0.23
Anime,0.000593,0.732,0.631,0.000105,C,0.234,-5.291,Major,0.0311,102.933,0.479
Country,0.0166,0.529,0.86,0,A#,0.281,-4.171,Major,0.0458,78.05,0.71
Classical,0.89,0.455,0.271,0.229,D#,0.0766,-15.999,Major,0.0408,117.309,0.569
Comedy,0.879,0.55,0.791,0,A,0.77,-10.645,Major,0.898,80.071,0.596
Indie,0.376,0.882,0.612,0,G#,0.177,-7.987,Major,0.345,90.027,0.225
Movie,0.927,0.249,0.27,0.0897,C,0.297,-12.216,Major,0.0316,88.5,0.194
Comedy,0.94,0.584,0.462,0,A,0.708,-20.066,Major,0.956,82.51,0.393
Folk,0.468,0.641,0.287,0.000184,F#,0.0889,-16.803,Minor,0.0341,103.747,0.255
Reggae,0.0195,0.782,0.519,0.171,D#,0.0678,-10.614,Major,0.0415,145.995,0.817
Blues,0.125,0.753,0.492,0,C,0.152,-8.438,Major,0.0426,85.98,0.683
Indie,0.165,0.684,0.716,0.0189,D,0.0838,-6.529,Major,0.032,96.99,0.58
R&B,0.289,0.815,0.488,0,G#,0.435,-9.38,Minor,0.44,140.046,0.329
Hip-Hop,0.289,0.815,0.488,0,G#,0.435,-9.38,Minor,0.44,140.046,0.329
Rap,0.289,0.815,0.488,0,G#,0.435,-9.38,Minor,0.44,140.046,0.329
Alternative,7.17E-05,0.603,0.92,0.11,C,0.222,-4.828,Major,0.0299,127.868,0.401
Dance,7.17E-05,0.603,0.92,0.11,C,0.222,-4.828,Major,0.0299,127.868,0.401
Electronic,7.17E-05,0.603,0.92,0.11,C,0.222,-4.828,Major,0.0299,127.868,0.401
Children’s Music,7.17E-05,0.603,0.92,0.11,C,0.222,-4.828,Major,0.0299,127.868,0.401
Children's Music,0.00141,0.345,0.829,0.000221,F,0.378,-6.313,Major,0.0327,184.331,0.819
Folk,0.716,0.564,0.237,0.765,C,0.0968,-14.653,Major,0.0319,78.282,0.553
Indie,0.716,0.564,0.237,0.765,C,0.0968,-14.653,Major,0.0319,78.282,0.553
Soul,0.427,0.744,0.713,0.698,A,0.36,-11.678,Major,0.0328,122.62,0.735
Anime,0.00727,0.405,0.923,0,C,0.332,-4.113,Major,0.0536,177.8,0.601
Comedy,0.791,0.582,0.606,0,A,0.948,-19.677,Major,0.945,90.673,0.352
Anime,0.952,0.406,0.145,0.816,D,0.0795,-12.188,Minor,0.0952,83.471,0.0561
Jazz,0.0638,0.787,0.605,0.128,A,0.0918,-7.435,Major,0.0465,91.001,0.72
Classical,0.977,0.165,0.108,0.876,D,0.13,-20.519,Minor,0.0411,79.287,0.0677
Reggae,0.00885,0.798,0.493,0,G#,0.0453,-7.709,Minor,0.176,76.885,0.578
Electronic,0.00315,0.726,0.97,4.84E-05,C#,0.0774,-4.188,Major,0.258,149.977,0.393
Dance,0.186,0.737,0.585,0,F,0.115,-6.252,Major,0.0975,147.064,0.693
Pop,0.186,0.737,0.585,0,F,0.115,-6.252,Major,0.0975,147.064,0.693
Dance,0.0938,0.657,0.686,0,C#,0.484,-6.504,Major,0.245,115.132,0.69
R&B,0.0938,0.657,0.686,0,C#,0.484,-6.504,Major,0.245,115.132,0.69
Rap,0.0938,0.657,0.686,0,C#,0.484,-6.504,Major,0.245,115.132,0.69
Comedy,0.888,0.329,0.974,0,D,0.861,-8.886,Major,0.707,94.413,0.154
Alternative,0.00133,0.402,0.72,0.0396,G#,0.325,-4.698,Major,0.0473,75.38,0.503
Dance,0.00133,0.402,0.72,0.0396,G#,0.325,-4.698,Major,0.0473,75.38,0.503
Hip-Hop,0.00807,0.766,0.703,0,A#,0.0618,-5.877,Minor,0.163,163.06,0.331
Pop,0.00807,0.766,0.703,0,A#,0.0618,-5.877,Minor,0.163,163.06,0.331
Rap,0.00807,0.766,0.703,0,A#,0.0618,-5.877,Minor,0.163,163.06,0.331
Reggaeton,0.641,0.632,0.794,0,C#,0.294,-9.753,Minor,0.0509,140.51,0.837
Reggae,0.000752,0.844,0.466,4.23E-06,F#,0.0738,-8.746,Major,0.115,136.81,0.651
Hip-Hop,0.0518,0.674,0.578,0.0055,A#,0.72,-8.768,Minor,0.298,112.265,0.163
Rap,0.0518,0.674,0.578,0.0055,A#,0.72,-8.768,Minor,0.298,112.265,0.163
Comedy,0.936,0.689,0.58,0,C,0.22,-9.844,Minor,0.949,101.992,0.231
World,0.571,0.573,0.482,6.28E-06,C,0.12,-6.512,Major,0.0276,109.996,0.28
Blues,0.716,0.595,0.764,0.148,G,0.162,-10.262,Minor,0.29,99.581,0.614
Dance,0.00411,0.624,0.806,0,C#,0.0872,-5.957,Major,0.0437,149.999,0.528
Pop,0.00411,0.624,0.806,0,C#,0.0872,-5.957,Major,0.0437,149.999,0.528
R&B,0.149,0.824,0.664,1.02E-05,D,0.563,-5.434,Major,0.0391,95.98,0.725
Anime,0.0966,0.405,0.564,0.889,A,0.213,-18.026,Minor,0.0379,81.63,0.943
Children's Music,0.955,0.721,0.214,2.93E-05,C,0.0912,-15.444,Major,0.053,162.419,0.857
Blues,0.408,0.433,0.909,0.00986,F,0.0915,-7.379,Minor,0.185,123.027,0.811
Classical,0.983,0.314,0.193,0.82,E,0.229,-19.403,Minor,0.0308,87.945,0.326
Soul,0.751,0.739,0.365,1.65E-06,F,0.161,-5.731,Minor,0.0415,96.095,0.699
Opera,0.993,0.277,0.0754,0.927,G,0.149,-25.791,Minor,0.04,139.771,0.294
Anime,0.000886,0.287,0.991,0,G#,0.349,0.031,Major,0.192,110.03,0.393
Indie,0.495,0.523,0.521,0,C,0.0785,-10.167,Minor,0.385,77.508,0.268
Rap,0.495,0.523,0.521,0,C,0.0785,-10.167,Minor,0.385,77.508,0.268
Electronic,0.0856,0.874,0.209,0.778,G,0.0924,-12.42,Minor,0.0703,130.042,0.518
Jazz,0.00944,0.668,0.715,0.898,G,0.0873,-8.869,Minor,0.0322,90.99,0.837
Blues,0.361,0.489,0.814,0.326,E,0.127,-7.245,Minor,0.0721,74.037,0.28
Classical,0.361,0.489,0.814,0.326,E,0.127,-7.245,Minor,0.0721,74.037,0.28
World,0.175,0.456,0.394,0,A#,0.122,-8.266,Major,0.0276,143.903,0.222
Folk,0.702,0.468,0.513,0.000119,A,0.174,-7.683,Major,0.0282,117.933,0.31
Ska,0.124,0.409,0.672,0.000302,A,0.339,-12.137,Major,0.165,168.185,0.784
Ska,0.00278,0.45,0.983,3.14E-05,C,0.366,-4.268,Major,0.0517,102.948,0.399
Children's Music,0.434,0.949,0.337,0,F#,0.0885,-12.621,Major,0.0619,120.035,0.969
Jazz,0.669,0.614,0.438,0.577,D,0.118,-11.088,Minor,0.0404,95.081,0.632
Alternative,0.283,0.439,0.864,2.01E-05,C,0.198,-5.866,Major,0.0437,169.228,0.481
Children’s Music,0.283,0.439,0.864,2.01E-05,C,0.198,-5.866,Major,0.0437,169.228,0.481
Movie,0.737,0.2,0.275,0.681,A#,0.327,-13.424,Major,0.0336,136.916,0.17
Ska,0.0169,0.395,0.794,3.50E-05,G,0.97,-9.272,Major,0.0827,159.489,0.442
Alternative,0.219,0.504,0.718,0.503,E,0.257,-7.202,Major,0.039,73.984,0.418
Dance,0.219,0.504,0.718,0.503,E,0.257,-7.202,Major,0.039,73.984,0.418
Folk,0.219,0.504,0.718,0.503,E,0.257,-7.202,Major,0.039,73.984,0.418
Indie,0.219,0.504,0.718,0.503,E,0.257,-7.202,Major,0.039,73.984,0.418
Children’s Music,0.219,0.504,0.718,0.503,E,0.257,-7.202,Major,0.039,73.984,0.418
Rock,0.219,0.504,0.718,0.503,E,0.257,-7.202,Major,0.039,73.984,0.418
Children's Music,0.508,0.701,0.688,0,A#,0.646,-12.012,Minor,0.827,72.678,0.683
Movie,0.715,0.3,0.473,1.97E-05,F,0.364,-5.866,Major,0.0295,120.64,0.135
Alternative,0.000111,0.328,0.842,0.803,F#,0.0496,-6.644,Major,0.0882,113.329,0.422
Children’s Music,0.000111,0.328,0.842,0.803,F#,0.0496,-6.644,Major,0.0882,113.329,0.422
Rap,0.000111,0.328,0.842,0.803,F#,0.0496,-6.644,Major,0.0882,113.329,0.422
Rock,0.000111,0.328,0.842,0.803,F#,0.0496,-6.644,Major,0.0882,113.329,0.422
Reggae,0.265,0.512,0.647,0,C,0.169,-7.324,Minor,0.354,177.223,0.727
Ska,0.265,0.512,0.647,0,C,0.169,-7.324,Minor,0.354,177.223,0.727
Dance,0.277,0.75,0.391,5.99E-06,G#,0.0759,-7.087,Minor,0.0831,146.191,0.711
R&B,0.277,0.75,0.391,5.99E-06,G#,0.0759,-7.087,Minor,0.0831,146.191,0.711
Hip-Hop,0.277,0.75,0.391,5.99E-06,G#,0.0759,-7.087,Minor,0.0831,146.191,0.711
Pop,0.277,0.75,0.391,5.99E-06,G#,0.0759,-7.087,Minor,0.0831,146.191,0.711
Rap,0.277,0.75,0.391,5.99E-06,G#,0.0759,-7.087,Minor,0.0831,146.191,0.711
Soul,0.277,0.75,0.391,5.99E-06,G#,0.0759,-7.087,Minor,0.0831,146.191,0.711
Comedy,0.806,0.671,0.871,0,F#,0.694,-7.856,Minor,0.918,100.829,0.233
Reggae,0.00722,0.663,0.61,0.482,F,0.389,-6.232,Major,0.039,142.144,0.232
Rock,0.0632,0.73,0.868,0.0661,F,0.318,-7.325,Major,0.0288,148.217,0.923
World,0.0082,0.413,0.567,0,B,0.456,-7.516,Major,0.0335,144.082,0.134
Soundtrack,0.525,0.137,0.252,0.933,C,0.173,-15.636,Major,0.0363,90.508,0.0573
Opera,0.945,0.337,0.214,0,E,0.112,-10.355,Major,0.0513,82.584,0.196
Dance,0.00758,0.786,0.687,0,C,0.619,-5.914,Major,0.141,105.021,0.345
Indie,0.00758,0.786,0.687,0,C,0.619,-5.914,Major,0.141,105.021,0.345
Pop,0.00758,0.786,0.687,0,C,0.619,-5.914,Major,0.141,105.021,0.345
Rap,0.00758,0.786,0.687,0,C,0.619,-5.914,Major,0.141,105.021,0.345
Comedy,0.737,0.589,0.793,0,B,0.548,-6.22,Major,0.861,125.741,0.544
Jazz,0.963,0.581,0.0543,0.000274,C,0.0968,-14.595,Major,0.0466,124.185,0.175
Soul,0.963,0.581,0.0543,0.000274,C,0.0968,-14.595,Major,0.0466,124.185,0.175
Opera,0.983,0.509,0.468,0.0213,C,0.12,-11.758,Minor,0.114,71.833,0.491
Anime,0.945,0.195,0.0977,0.0639,D,0.094,-23.334,Minor,0.0466,95.998,0.0369
Electronic,0.0341,0.587,0.935,2.28E-06,G,0.281,-3.118,Major,0.0421,140.033,0.178
Ska,0.0812,0.528,0.985,0,G,0.0747,-3.285,Major,0.12,97.677,0.358
Comedy,0.781,0.533,0.544,0,F#,0.935,-13.804,Minor,0.879,138.171,0.557
Hip-Hop,0.0606,0.638,0.567,0,C,0.402,-8.838,Minor,0.43,76.09,0.269
R&B,0.0544,0.83,0.33,0,E,0.119,-9.156,Major,0.0485,121.974,0.0744
Hip-Hop,0.0544,0.83,0.33,0,E,0.119,-9.156,Major,0.0485,121.974,0.0744
Rap,0.0544,0.83,0.33,0,E,0.119,-9.156,Major,0.0485,121.974,0.0744
Pop,0.0544,0.83,0.33,0,E,0.119,-9.156,Major,0.0485,121.974,0.0744
Reggae,0.415,0.694,0.669,7.65E-05,G,0.0708,-6.527,Major,0.129,84.422,0.707
Ska,0.0154,0.726,0.9,0,C,0.199,-5.48,Major,0.0358,99.991,0.924
World,0.0216,0.622,0.788,2.96E-05,C#,0.088,-6.437,Major,0.0292,114.934,0.408
R&B,0.041,0.696,0.659,1.41E-05,A#,0.102,-5.855,Minor,0.0461,115.023,0.326
Children's Music,0.386,0.606,0.379,3.21E-06,F,0.127,-13.757,Major,0.0316,141.955,0.84
Country,0.403,0.546,0.383,0,A,0.0924,-8.18,Major,0.032,113.673,0.372
Dance,0.0506,0.663,0.844,0,D,0.364,-3.672,Major,0.0487,140.041,0.378
R&B,0.0506,0.663,0.844,0,D,0.364,-3.672,Major,0.0487,140.041,0.378
Soul,0.0133,0.663,0.491,0,C#,0.112,-7.896,Minor,0.0395,115.986,0.171
Country,0.768,0.585,0.426,1.52E-06,C#,0.0746,-7.404,Major,0.0257,133.912,0.291
Comedy,0.83,0.543,0.537,0,A,0.758,-18.296,Major,0.916,152.857,0.775
Classical,0.992,0.286,0.0603,0.907,G#,0.106,-19.291,Major,0.0392,182.593,0.0567
Opera,0.906,0.394,0.261,0.767,F,0.0386,-15.237,Major,0.0502,151.465,0.398
Dance,0.00125,0.706,0.889,0,C,0.033,-3.692,Major,0.0556,141.025,0.882
Pop,0.00125,0.706,0.889,0,C,0.033,-3.692,Major,0.0556,141.025,0.882
Comedy,0.826,0.51,0.968,0,B,0.713,-5.005,Major,0.896,116.975,0.335
Soul,0.162,0.89,0.484,0,A#,0.0698,-4.896,Minor,0.198,139.774,0.521
Folk,0.959,0.368,0.0316,0.858,D,0.11,-29.729,Major,0.0741,204.608,0.0353
Indie,0.959,0.368,0.0316,0.858,D,0.11,-29.729,Major,0.0741,204.608,0.0353
Pop,0.959,0.368,0.0316,0.858,D,0.11,-29.729,Major,0.0741,204.608,0.0353
Blues,0.684,0.54,0.506,0.000413,E,0.165,-9.532,Major,0.0852,95.047,0.164
Reggae,0.1,0.565,0.875,0.000325,D,0.244,-5.905,Minor,0.0458,155.546,0.891
